split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,bm25,470-2,q1,What can usually be seen alongside the Doctor on his travels?,other,doc1,doc1,1,-2.198957207666041,-2.2844980055005033
validation,bm25,470-2,q2,What is usually not seen alongside the Doctor on his travels?,explicit,doc2,doc2,1,-2.801781647279001,-2.799240470686766
validation,bm25,470-3,q1,Who travels alone seldomly?,other,doc1,doc2,2,-0.7189653781428931,-0.7146644885428358
validation,bm25,470-3,q2,Who does not travel alone seldomly?,explicit,doc2,doc2,1,-0.35948268907144654,-0.3573322442714179
validation,bm25,471-2,q1,Who was able to memorize word-for-word chunks of the Bible even though he could not read?,explicit,doc1,doc2,2,-3.410091765499964,-3.2822713047959287
validation,bm25,471-2,q2,Who was able to memorize word-for-word chunks of the Bible after he became literate on his own?,other,doc2,doc2,1,-4.59308840964259,-4.485717304949926
validation,bm25,471-3,q1,Which freedman was unable to read yet could still memorize large parts of the Bible perfectly?,other,doc1,doc2,2,-3.864758103778491,-3.8420521804395333
validation,bm25,471-3,q2,Which freedman was pedagogic and proved it by memorizing large parts of the Bible perfectly?,other,doc2,doc2,1,-4.254620717509034,-4.25178504024643
validation,bm25,472-2,q1,What opera that was incomplete did Mozart show to Stephanie?,other,doc1,doc2,2,-2.9225201897160655,-2.905565559306116
validation,bm25,472-2,q2,What opera that was not incomplete did Mozart show to Stephanie?,explicit,doc2,doc2,1,-2.9225201897160655,-2.905565559306116
validation,bm25,472-3,q1,"Who showed his opera ""Zaide"", which was incomplete, to Stephanie?",other,doc1,doc1,1,-3.851933865531395,-3.851933865531395
validation,bm25,472-3,q2,"Who showed his opera ""Zaide"", which was not incomplete, to Stephanie?",explicit,doc2,doc1,2,-3.851933865531395,-3.851933865531395
validation,bm25,473-2,q1,What renaissance writer tried to eschew any preference for a government system?,other,doc1,doc1,1,-2.8101296883770033,-2.8101296883770033
validation,bm25,473-2,q2,What renaissance writer did not try to eschew any preference for a government system?,explicit,doc2,doc1,2,-2.452476818947203,-2.452476818947203
validation,bm25,473-3,q1,"What genre of writers, like Machiavelli, refrained from being outspoken about government-system preferences?",other,doc1,doc1,1,-1.19817282104445,-1.228924581067532
validation,bm25,473-3,q2,"What genre of writers, like Machiavelli, did not refrain from being outspoken about government-system preferences?",explicit,doc2,doc1,2,-1.19817282104445,-1.228924581067532
validation,bm25,474-2,q1,What has not alleviated the lack of skilled laborers?,explicit,doc1,doc2,2,-2.2086677381884994,-2.1008039990135234
validation,bm25,474-2,q2,What has alleviated the lack of skilled laborers?,implicit,doc2,doc2,1,-2.2086677381884994,-2.1008039990135234
validation,bm25,474-3,q1,"What, along with war with Ethiopia, has not alleviated an absence of laborers?",explicit,doc1,doc2,2,-2.4615982088026738,-2.380525539415909
validation,bm25,474-3,q2,"What, along with war with Ethiopia, has alleviated an absence of laborers?",other,doc2,doc2,1,-2.4615982088026738,-2.380525539415909
validation,bm25,475-2,q1,"What system is it that the most primitive, diplobastic animal phyla lack?",implicit,doc1,doc2,2,-2.5074873028775233,-2.4179960483259744
validation,bm25,475-2,q2,"What system is it that the most primitive, diplobastic animal phyla never lack?",explicit,doc2,doc2,1,-2.8205752323749778,-2.689109821850034
validation,bm25,475-3,q1,Which diploblastic animal does not have a circulatory system?,explicit,doc1,doc2,2,-2.002653903475963,-1.912273762882542
validation,bm25,475-3,q2,What diploblastic animal possesses a circulatory system?,other,doc2,doc2,1,-1.5653461461459082,-1.4368178820407165
validation,bm25,476-2,q1,Which group refused drugs more often than the Narconon group?,other,doc1,doc1,1,-2.2965286727144005,-2.2971442895776253
validation,bm25,476-2,q2,Which group accepted drug use more often than Narconon group?,other,doc2,doc2,1,-2.2994109454992215,-2.2740030257737134
validation,bm25,476-3,q1,Which group was shown to withstand pressures to take drugs more so than the Narconon group?,other,doc1,doc1,1,-3.704790478855159,-3.7091490329753167
validation,bm25,476-3,q2,Which group was shown to withstand pressures to take drugs less than the Narconon group?,comparative,doc2,doc1,2,-3.417673350984817,-3.4370312519979107
validation,bm25,477-2,q1,What did Gwen Stacy take with her?,other,doc1,doc1,1,-0.9917771042122773,-1.1643622363207635
validation,bm25,477-2,q2,What didn't Gwen Stacy take with her?,explicit,doc2,doc1,2,-0.9917771042122773,-1.1643622363207635
validation,bm25,477-3,q1,Who was unappreciative of the outfit she wore?,other,doc1,doc1,1,-2.1414836881273676,-2.3038720019306203
validation,bm25,477-3,q2,Who was appreciative of the outfit she wore?,other,doc2,doc1,2,-2.1414836881273676,-2.3038720019306203
validation,bm25,478-2,q1,What single was unpopular Down Under?,other,doc1,doc2,2,-1.6169934298068638,-1.499157202410924
validation,bm25,478-2,q2,What single was not unpopular Down Under?,explicit,doc2,doc2,1,-1.9756017141397906,-1.851084332843814
validation,bm25,478-3,q1,When the third single eagle was released?,other,doc1,doc2,2,-2.2282484550352977,-2.2189451818840005
validation,bm25,478-3,q2,which album was in the topped album charts in the UK?,other,doc2,doc2,1,-5.40891993435164,-5.406012402868255
validation,bm25,479-2,q1,Which game is unlike Bridge in that it is a trick-avoidance game?,other,doc1,doc2,2,-5.683386722047072,-5.6577740497960605
validation,bm25,479-2,q2,Which game is similar to Bridge in that it is a trick-avoidance game?,other,doc2,doc2,1,-6.077808922913401,-6.049366597567295
validation,bm25,479-3,q1,Which game is not usual among Whist variants for some reason?,explicit,doc1,doc1,1,-3.9361177904773026,-3.9361177904773026
validation,bm25,479-3,q2,Which game is common among Whist variants for some reason?,other,doc2,doc1,2,-3.9361177904773026,-3.9361177904773026
validation,bm25,480-2,q1,"What religion's practitioners are assumed, incorrectly, to worship Satan?",other,doc1,doc1,1,-1.1560751201991437,-1.1560751201991437
validation,bm25,480-2,q2,"What religion's practitioners are assumed, not incorrectly, to worship Satan?",explicit,doc2,doc1,2,-1.5414334935988583,-1.5414334935988583
validation,bm25,480-3,q1,Which religions practitioners were wrongly assumed to worship Satan?,other,doc1,doc1,1,-1.955127041513258,-1.955127041513258
validation,bm25,480-3,q2,Which religions practitioners were rightly assumed to worship Satan?,other,doc2,doc1,2,-1.955127041513258,-1.955127041513258
validation,bm25,483-2,q1,What school subject did Louis Armstrong begin?,other,doc1,doc1,1,-1.5300200582140842,-1.534817237681346
validation,bm25,483-2,q2,What school subject did Louis Armstrong forego?,other,doc2,doc1,2,-1.5300200582140842,-1.534817237681346
validation,bm25,483-3,q1,Who quit his local community college because he could not pay the fees?,explicit,doc1,doc1,1,-3.259849573351073,-3.283456655330804
validation,bm25,483-3,q2,Who quit his local community college despite being able to pay the fees?,other,doc2,doc2,1,-3.1147384493555235,-3.0337074947096703
validation,bm25,484-2,q1,Who issued two resolutions denouncing elections results that were unclear?,other,doc1,doc1,1,-2.1842371668748513,-2.1842371668748513
validation,bm25,484-2,q2,Who issued two resolutions denouncing elections results that were not unclear?,explicit,doc2,doc1,2,-2.5865966449833766,-2.5865966449833766
validation,bm25,484-3,q1,Which Parliament issued 2 resolutions denouncing election results that were uncertain?,other,doc1,doc1,1,-3.6209681071269575,-3.72496764342944
validation,bm25,484-3,q2,Which Parliament issued 2 resolutions denouncing election results that were certain?,other,doc2,doc1,2,-3.6209681071269575,-3.72496764342944
validation,bm25,485-2,q1,Who has never controlled the north coast of Borneo? (Good because it is only relevant to paragraph 1)?,explicit,doc1,doc2,2,-1.2925225567994103,-1.2831026149203413
validation,bm25,485-2,q2,Who lost control of the north coast of Borneo?  (Good because it is only relevant to paragraph 2)?,other,doc2,doc2,1,-1.6279514285524546,-1.615433631521228
validation,bm25,485-3,q1,Which person was the dishonorable secretary that Orsini increasingly relied on?,other,doc1,doc1,1,-1.4406670675132005,-1.4406670675132005
validation,bm25,485-3,q2,Which person was the honorable secretary that Orsini increasingly relied on?,other,doc2,doc1,2,-1.4406670675132005,-1.4406670675132005
validation,bm25,487-2,q1,What political office did Heinlein fail to secure for himself?,other,doc1,doc2,2,-1.3856691071557494,-1.382704941979148
validation,bm25,487-2,q2,What political office did Heinlein secure for himself?,other,doc2,doc2,1,-1.3856691071557494,-1.382704941979148
validation,bm25,487-3,q1,Who had a run for California State Assembly in 1938 that was a failure?,other,doc1,doc2,2,-4.60134799249161,-4.588135475680818
validation,bm25,487-3,q2,Who had a run for California State Assembly in 1938 that was a success?,other,doc2,doc2,1,-4.60134799249161,-4.588135475680818
validation,bm25,488-2,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc2,2,-1.664081959612549,-1.5840306160957014
validation,bm25,488-2,q2,Which drum line program was not criticized as ineffectual?,explicit,doc2,doc2,1,-1.664081959612549,-1.5840306160957014
validation,bm25,488-3,q1,Which drum line program was criticized as ineffectual?,other,doc1,doc2,2,-1.6226275002791342,-1.510738499938531
validation,bm25,488-3,q2,Which drum line program was criticized as outmoded?,other,doc2,doc2,1,-1.6226275002791342,-1.510738499938531
validation,bm25,489-2,q1,When team joined on season?,other,doc1,doc2,2,-1.2490779013087274,-1.1008842833518582
validation,bm25,489-2,q2,When team not joined on season?,explicit,doc2,doc2,1,-1.2490779013087274,-1.1008842833518582
validation,bm25,489-3,q1,Which University team won 11 matches in 1906?,other,doc1,doc2,2,-1.290707563273565,-1.2065156429467612
validation,bm25,489-3,q2,Which University team played in 11 matches in 1906?,other,doc2,doc2,1,-1.8161484550088853,-1.7807545604990902
validation,bm25,490-2,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,-6.034204623474035,-5.883999627235555
validation,bm25,490-2,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,-5.407770015949452,-5.351901195801815
validation,bm25,490-3,q1,What particles were not expected to have enough energy to split a heavier atom?,explicit,doc1,doc2,2,-6.074871695026075,-5.94775483879992
validation,bm25,490-3,q2,What particles were expected to have enough energy to split a heavier atom?,other,doc2,doc2,1,-5.443937882182461,-5.409907268165176
validation,bm25,491-2,q1,What specific areas should not have human intervention?,explicit,doc1,doc2,2,-1.1532702597714635,-1.130966650359735
validation,bm25,491-2,q2,What specific areas might have human intervention?,other,doc2,doc2,1,-1.1532702597714635,-1.130966650359735
validation,bm25,491-3,q1,What designated areas may not have human intervention?,explicit,doc1,doc2,2,-1.285157063837636,-1.260302836529079
validation,bm25,491-3,q2,What designated areas might have human intervention?,other,doc2,doc2,1,-1.285157063837636,-1.260302836529079
validation,bm25,492-2,q1,"What spelling of ""espresso"" is deemed incorrect?",other,doc1,doc2,2,-2.4263242516989827,-2.3717400740340717
validation,bm25,492-2,q2,"What spelling of ""espresso"" is not deemed incorrect?",explicit,doc2,doc2,1,-2.7903323181401145,-2.731194877656621
validation,bm25,492-3,q1,What word when spelled with an x is considered definitely wrong in Italian?,other,doc1,doc2,2,-1.5401304212773135,-1.4455822855070077
validation,bm25,492-3,q2,What word when spelled with an x is not seen as definitely wrong in Italian?,explicit,doc2,doc2,1,-2.4355562688822987,-2.3857614231172297
validation,bm25,493-2,q1,What process can describe aggregation that is permanent?,other,doc1,doc2,2,-2.941301994929662,-2.9259444705191813
validation,bm25,493-2,q2,What process can describe aggregation that is not permanent?,explicit,doc2,doc2,1,-2.941301994929662,-2.9259444705191813
validation,bm25,493-3,q1,"What is a form of nonreversible, lasting aggregation?",other,doc1,doc2,2,-1.9391865196991256,-1.934135688646581
validation,bm25,493-3,q2,"What is a form of reversible, temporary aggregation?",other,doc2,doc2,1,-1.9391865196991256,-1.934135688646581
validation,bm25,494-2,q1,In what short story is Portuguese a language that a stadium of people cannot comprehend?,explicit,doc1,doc2,2,-6.225676108821577,-6.177805976655469
validation,bm25,494-2,q2,In what short story is Portuguese a language that more than a stadium of people cannot comprehend?,comparative,doc2,doc2,1,-6.225676108821577,-6.177805976655469
validation,bm25,494-3,q1,Which language is not known by the people in the stadium?,explicit,doc1,doc2,2,-4.089559512942461,-4.077952303461951
validation,bm25,494-3,q2,Which language is known by the people in the stadium?,other,doc2,doc2,1,-4.089559512942461,-4.077952303461951
