split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,bm25,757-3,q2,What law allowed having or consuming alcohol while Geisel attended college?,other,doc2,doc1,2,-1.736552802913026,-1.8452462053425158
test,bm25,758-2,q1,What song did Sandy Macdonald say has just boring music and unintelligible words?,other,doc1,doc2,2,-2.234308443360103,-2.2037294825455014
test,bm25,758-2,q2,"What song did Sandy Macdonald say has not only boring music and unintelligible words, but also melody?",explicit,doc2,doc2,1,-2.234308443360103,-2.2037294825455014
test,bm25,758-3,q1,Which senator complained that the words of Australia's national anthem were hard to comprehend?,other,doc1,doc2,2,-4.016453707155851,-3.9138347949241856
test,bm25,758-3,q2,Which senator did not complain that the words of Australia's national anthem were hard to comprehend?,explicit,doc2,doc2,1,-4.016453707155851,-3.9138347949241856
test,bm25,759-2,q1,What haplogroup is common among the mainland Indian groups?,other,doc1,doc2,2,-3.1563095558944405,-3.152507956532568
test,bm25,759-2,q2,What haplogroup is not common among the mainland Indian groups?,explicit,doc2,doc2,1,-3.1563095558944405,-3.152507956532568
test,bm25,759-3,q1,"What maternal haplogroup is uncommon among the Vedda, which sets them apart from the Tamil people?",other,doc1,doc2,2,-5.399841834748097,-5.379862136173757
test,bm25,759-3,q2,"What maternal haplogroup is uncommon among the Vedda, which connects them to the Tamil people?",other,doc2,doc2,1,-5.6534361950646606,-5.634507385793223
test,bm25,760-2,q1,What game is played with tiles and not cards?,explicit,doc1,doc1,1,-2.632661455363613,-2.632661455363613
test,bm25,760-2,q2,What game is played with cards and not tiles?,explicit,doc2,doc1,2,-3.0134659614306107,-3.1766678926021807
test,bm25,760-3,q1,What similar game to Rummy can not be played with cards?,explicit,doc1,doc1,1,-2.4867859070913716,-2.5016957599679066
test,bm25,760-3,q2,What similar game to Rummy can be played with cards?,other,doc2,doc1,2,-2.4867859070913716,-2.5016957599679066
test,bm25,761-2,q1,"What does one call a calendar, such as the Gregorian, that has a way of naming each consecutive day?",other,doc1,doc1,1,-4.5784723195663,-4.790160899610979
test,bm25,761-2,q2,"What does one call a c calendar, such as the Gregorian, that does not have a way of naming each consecutive day?",explicit,doc2,doc1,2,-4.5784723195663,-4.790160899610979
test,bm25,761-3,q1,"What calendar, besides the Roman, is not considered complete?",explicit,doc1,doc2,2,-1.7734970141213022,-1.6574053759352287
test,bm25,761-3,q2,"What calendar, besides the Gregorian, is considered complete?",other,doc2,doc2,1,-1.7734970141213022,-1.6574053759352287
test,bm25,762-2,q1,"How many nations had a team in the games won by Italy, who was undefeated?",other,doc1,doc2,2,-3.7889423042148596,-3.7579104726270893
test,bm25,762-2,q2,"How many nations had a team in the games won by Italy, who was defeated?",other,doc2,doc2,1,-3.7889423042148596,-3.7579104726270893
test,bm25,762-3,q1,What team did not lose a single game?,explicit,doc1,doc1,1,-0.7563223343733829,-0.7602709697425661
test,bm25,762-3,q2,What team did not win a single game?,explicit,doc2,doc1,2,-0.7563223343733829,-0.7602709697425661
test,bm25,763-2,q1,What is it not popular to like in terms of insects that can lead to public interest in them?,explicit,doc1,doc2,2,-6.944276510610721,-6.867454202198896
test,bm25,763-2,q2,What is it popular to like in terms of insects that can lead to public interest in them?,other,doc2,doc2,1,-6.944276510610721,-6.867454202198896
test,bm25,763-3,q1,What type of beetles are hated by the majority?,other,doc1,doc1,1,-2.93372779001709,-2.93372779001709
test,bm25,763-3,q2,What type of beetles are liked by the majority?,other,doc2,doc1,2,-2.93372779001709,-2.93372779001709
test,bm25,764-2,q1,Whose revolt is absent from Saracen accounts?,other,doc1,doc1,1,-1.1862667371820292,-1.1862667371820292
test,bm25,764-2,q2,Whose revolt is absent from Anatolian accounts?,other,doc2,doc1,2,-1.1862667371820292,-1.1862667371820292
test,bm25,764-3,q1,What episode counts as unconfirmed by Arab sources?,other,doc1,doc1,1,-1.3049610482165168,-1.382214075398996
test,bm25,764-3,q2,What episode counts as confirmed by Arab sources?,other,doc2,doc1,2,-1.6858356794893108,-1.7587468806028161
test,bm25,765-2,q1,"What are the two classifications of awards, not including novel and drama/screenplay?",explicit,doc1,doc2,2,-2.3956985217218576,-2.1055178167700954
test,bm25,765-2,q2,"What are the two classifications of awards, not including drama/screenplay?",explicit,doc2,doc2,1,-1.8895376615642696,-1.74557541312559
test,bm25,765-3,q1,Which two categories are combined?,other,doc1,doc2,2,-1.3507138187475918,-1.3318259208282814
test,bm25,765-3,q2,Which two categories used to be combined?,other,doc2,doc2,1,-1.1071126724324138,-1.0877462699991938
test,bm25,766-2,q1,What motivated Richard to besiege the castle of Châlus-Chabrol?,other,doc1,doc2,2,-1.7032262094312438,-1.6086037557777482
test,bm25,766-2,q2,What prevented Richard from besieging the castle of Châlus-Chabrol?,other,doc2,doc2,1,-1.7032262094312438,-1.6086037557777482
test,bm25,766-3,q1,What was the name of the man that attacked the defenseless castle of Châlus-Chabrol?,other,doc1,doc2,2,-3.3310588834936192,-3.121286369286762
test,bm25,766-3,q2,What was the name of the man that attacked the well-protected castle of Châlus-Chabrol?,other,doc2,doc2,1,-3.3310588834936192,-3.121286369286762
test,bm25,767-2,q1,Who was able to keep racing even though his parents could not buy a new engine?,explicit,doc1,doc1,1,-4.659091790734737,-4.868793474861002
test,bm25,767-2,q2,Who was able to keep racing because his parents were able to buy a new engine?,other,doc2,doc1,2,-6.1636700903614114,-6.549820124541771
test,bm25,767-3,q1,Whose racing career was supported by local businessmen and not his parents?,explicit,doc1,doc1,1,-3.3840227161949965,-3.4365882549736346
test,bm25,767-3,q2,Whose racing career was supported by local businessmen and his parents?,other,doc2,doc1,2,-3.3840227161949965,-3.4365882549736346
test,bm25,768-2,q1,Which country's government sets maximum lengths only for auto and boat transporters?,other,doc1,doc2,2,-2.97294804426069,-2.740267841774527
test,bm25,768-2,q2,Which country's government does not set maximum lengths for auto and boat transporters?,explicit,doc2,doc1,2,-3.514283368221106,-3.8068097758835546
test,bm25,768-3,q1,"In what country does the government set minimum, but not maximum, trailer length requirements?",explicit,doc1,doc2,2,-2.0895600248416457,-2.0191237476048323
test,bm25,768-3,q2,In what country does the government not set minimum or maximum trailer length requirements?,explicit,doc2,doc2,1,-3.054775763409346,-3.035093277870028
test,bm25,769-2,q1,Whose house fire destroyed everything except a guitar and Jaguar?,implicit,doc1,doc2,2,-2.1619697508945905,-2.1224696945445065
test,bm25,769-2,q2,"Whose house fire destroyed everything, counting a guitar, and excluding a Jaguar?",other,doc2,doc2,1,-2.846637394296044,-2.80713733794596
test,bm25,769-3,q1,"Whose possessions were destroyed in a house fire, save for a guitar and a Jaguar?",other,doc1,doc1,1,-4.614554886062431,-4.6506632526999
test,bm25,769-3,q2,"Whose possessions were destroyed in a house fire, among them a guitar and a Jaguar?",other,doc2,doc1,2,-4.614554886062431,-4.6506632526999
test,bm25,770-2,q1,What term was used in the 1800s and 1900s to describe foods that prevent scurvy?,other,doc1,doc1,1,-4.291389468704056,-4.334412550884349
test,bm25,770-2,q2,What term was used in the 1800s though not 1900s to describe foods that prevent scurvy?,explicit,doc2,doc1,2,-3.6487987411192373,-3.752716623615924
test,bm25,770-3,q1,What term was used for foods known to prohibit scurvy?,other,doc1,doc1,1,-2.446780610119412,-2.446780610119412
test,bm25,770-3,q2,What term was used for foods known to not prohibit scurvy?,explicit,doc2,doc1,2,-2.446780610119412,-2.446780610119412
test,bm25,771-2,q1,What law's weakest types forbid anyone from directly providing a firearm to a young person?,other,doc1,doc2,2,-5.4140431370121975,-5.39385228726598
test,bm25,771-2,q2,What law's weakest types forbid young people from directly providing a firearm to another person?,other,doc2,doc2,1,-4.582621287073228,-4.576485628483408
test,bm25,771-3,q1,What type of law does not authorize people to give a gun to a children under 18 years old?,explicit,doc1,doc1,1,-5.527778174118521,-5.557723630697438
test,bm25,771-3,q2,What type of law authorizes people to give a gun to a children under 18 years old?,other,doc2,doc1,2,-5.527778174118521,-5.557723630697438
test,bm25,772-2,q1,What battle between the Spaniards and the Inca was conducted with military equipment?,other,doc1,doc1,1,-5.171047545093462,-5.177501662472247
test,bm25,772-2,q2,What battle between the Spaniards and the Inca was not conducted with military equipment?,explicit,doc2,doc1,2,-5.171047545093462,-5.177501662472247
test,bm25,772-3,q1,Where were the weaponless celebrants gathered?,other,doc1,doc1,1,-0.9179131122807651,-0.9182161928277899
test,bm25,772-3,q2,Where were the weaponed celebrants gathered?,other,doc2,doc1,2,-0.9179131122807651,-0.9182161928277899
test,bm25,773-2,q1,"Which bass has small black spots below the lateral line, compared to large or smallmouth bass who have no small black spots at all?",explicit,doc1,doc1,1,-10.317617514501412,-10.683964520644302
test,bm25,773-2,q2,"Which bass has small black spots below the lateral line, compared to large or smallmouth bass who sport small black spots over the lateral line?",other,doc2,doc1,2,-11.03259086963517,-11.400280276843324
test,bm25,773-3,q1,"What bass has small black spots below the lateral line, different than the large and smallmouth bass?",other,doc1,doc2,2,-7.003896568666772,-6.994891036216701
test,bm25,773-3,q2,"What bass has small black spots below the lateral line, similar to the large and smallmouth bass?",other,doc2,doc1,2,-7.296434248418669,-7.326709067575531
test,bm25,774-2,q1,Which leader tried and failed to develop nuclear weapons?,other,doc1,doc2,2,-2.6100963216392756,-2.59045035558902
test,bm25,774-2,q2,Which leader tried and failed to develop chemical weapons?,other,doc2,doc2,1,-2.6100963216392756,-2.59045035558902
test,bm25,774-3,q1,"What type of weapons, other than chemical, did Libya try and fail to produce?",other,doc1,doc2,2,-3.004201108929845,-2.9506501121852167
test,bm25,774-3,q2,"What type of weapons, other than chemical, did Libya try and prevail to produce?",other,doc2,doc2,1,-3.004201108929845,-2.9506501121852167
test,bm25,775-2,q1,What two animals were eaten at the unusual Natufian feast?,other,doc1,doc2,2,-2.0645016078875305,-2.060815507979212
test,bm25,775-2,q2,What two animals were eaten at the customary Natufian feast?,other,doc2,doc2,1,-2.0645016078875305,-2.060815507979212
test,bm25,775-3,q1,What animal was seldom on a Natufian menu?,other,doc1,doc1,1,-2.207436566982856,-2.2378141344184
test,bm25,775-3,q2,What animal was not seldom on a Natufian menu?,explicit,doc2,doc1,2,-2.207436566982856,-2.2378141344184
test,bm25,776-2,q1,"What is the players' layout, wherein there are few restrictions on player movement and players can switch positions, called?",other,doc1,doc2,2,-6.475301213564677,-6.461296839154198
test,bm25,776-2,q2,"What is the players' layout, wherein there are restrictions on player movement and just a few players can switch positions, called?",other,doc2,doc1,2,-7.201787724866822,-7.2159081010949215
test,bm25,776-3,q1,Who spends most of the game in a specific position with not much restriction on movement?,explicit,doc1,doc1,1,-5.397201081557758,-5.497682355719501
test,bm25,776-3,q2,Who spends most of the game in a specific position with much restriction on movement?,other,doc2,doc1,2,-5.397201081557758,-5.497682355719501
test,bm25,777-2,q1,Who was against the use of sarin against the Allies?,other,doc1,doc2,2,-4.2363288140236985,-4.1418959807562015
test,bm25,777-2,q2,Who was not against the use of sarin against the Allies?,explicit,doc2,doc2,1,-4.733926747633267,-4.626158783638763
test,bm25,777-3,q1,Who declined to commence using sarin gas as a weapon?,other,doc1,doc2,2,-1.8777862939214498,-1.8271963136927132
test,bm25,777-3,q2,Whose order to commence using sarin gas as a weapon was rejected?,other,doc2,doc2,1,-2.4425850868377275,-2.3801874663389637
test,bm25,778-2,q1,"What did Yo Kim Tjan do with Soepratman's permission regarding ""Indonesia Raya""?",other,doc1,doc1,1,-2.8308863281206973,-2.8308863281206973
test,bm25,778-2,q2,"What was Yo Kim Tjan unable to do licitly with the original copy of ""Indonesia Raya""?",other,doc2,doc1,2,-6.530639960625608,-6.530639960625608
test,bm25,778-3,q1,Who recorded “Indonesia Raya” overseas and could not bring the recording to Indonesia?,explicit,doc1,doc2,2,-2.5877541856898825,-2.426881530578591
test,bm25,778-3,q2,"Who recorded “Indonesia Raya” overseas, then brought the recording to Indonesia?",other,doc2,doc2,1,-1.755446915910159,-1.738662412390692
test,bm25,779-2,q1,What is the era when baseball players hardly ever hit homers called?,other,doc1,doc1,1,-2.323908061933662,-2.333780796454417
test,bm25,779-2,q2,What is the era when baseball players hardly ever hit the ball at all called?,other,doc2,doc1,2,-3.169133571120166,-3.180254280307918
test,bm25,779-3,q1,In the period prior to what year did players not usually hit home runs?,explicit,doc1,doc1,1,-3.890363089761234,-3.890363089761234
test,bm25,779-3,q2,In the period prior to what year did players usually hit home runs?,other,doc2,doc1,2,-3.890363089761234,-3.890363089761234
test,bm25,780-2,q1,"Who was supported by Mendis, an uncommon spinner?",other,doc1,doc1,1,-2.4321729646858627,-2.4321729646858627
test,bm25,780-2,q2,"Who was supported by Mendis, a not uncommon spinner?",explicit,doc2,doc1,2,-2.594317828998254,-2.594317828998254
test,bm25,780-3,q1,Who supported Muralitharan with an unconventional spinning style?,other,doc1,doc2,2,-2.1755069207508657,-2.0265388985389463
test,bm25,780-3,q2,Who supported Muralitharan with a conventional spinning style?,other,doc2,doc2,1,-2.3350557469140476,-2.1861307276973383
test,bm25,781-2,q1,Who is blackmailed into a loveless marriage?,other,doc1,doc1,1,-2.0791740636628995,-2.0859436026711227
test,bm25,781-2,q2,Who is blackmailed into a normal marriage?,other,doc2,doc1,2,-2.0791740636628995,-2.0859436026711227
test,bm25,781-3,q1,What kind of marriage does Allen have with Marie Woods?,other,doc1,doc2,2,-1.8548461368965685,-1.84808386741188
test,bm25,781-3,q2,What kind of marriage does Allen not have with Marie Woods?,explicit,doc2,doc2,1,-1.8548461368965685,-1.84808386741188
